問題類型,POI_Name,KML_Coords,Wiki_Path,建議
❌ KML 未歸類到 Wiki,中興和泰酒店,"(31.20,121.59)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Shin-Osaka Station Hotel,"(34.73,135.50)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,君怡酒店,"(22.30,114.17)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,如家快捷酒店（瀋陽中街店）,"(41.80,123.46)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,漢庭快捷酒店【泰安財源街店】,"(36.19,117.12)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,山水居飯店,"(23.05,121.16)",,在 中國 中未找到此 POI
⚠️ 其他問題,尼諾伊·阿基諾國際機場,"(14.51,121.02)",,座標無法匹配已知國家
⚠️ 其他問題,葛多菲多落莫斯機場,"(11.93,121.96)",,座標無法匹配已知國家
⚠️ 其他問題,Boracay Garden Resort,"(11.96,121.93)",,座標無法匹配已知國家
⚠️ 其他問題,Boracay Regency Beach Resort and Spa,"(11.96,121.93)",,座標無法匹配已知國家
⚠️ 其他問題,Kalibo International Airport,"(11.69,122.38)",,座標無法匹配已知國家
❌ KML 未歸類到 Wiki,重慶江北國際機場,"(29.72,106.64)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,如家連鎖,"(29.60,106.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,玉林·品上,"(30.63,104.06)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,成都雙流國際機場,"(30.57,103.95)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,九寨黃龍機場,"(32.85,103.69)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,九龍茶坊,"(33.27,103.90)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,玩具熊酒店,"(29.57,103.45)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Sunroute Plaza Shinjuku 酒店,"(35.69,139.70)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,虹橋火車站,"(31.19,121.32)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,鄭州火車站售票處,"(34.75,113.66)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,火車站,"(29.62,91.07)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,杭州火車站城站,"(30.24,120.18)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,蘇州火車站,"(31.33,120.61)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,關山火車站,"(23.05,121.16)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,山海關站,"(40.00,119.77)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,天津站,"(39.14,117.21)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,北京站,"(39.90,116.43)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,格爾木站售票廳,"(36.38,94.91)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,西寧西站售票處,"(36.66,101.69)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,磁浮龍陽路站,"(31.20,121.56)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Shinkobe Station,"(34.71,135.20)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Arima Onsen Station,"(34.80,135.25)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Kobe Station,"(34.68,135.18)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,九龍站,"(22.30,114.16)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,瀋陽北站,"(41.82,123.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,北京南,"(39.87,116.38)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,高鐵泰安站,"(36.17,117.04)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,泰山站,"(36.19,117.11)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,曲阜東站停車場,"(35.56,117.07)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,重慶北站,"(29.61,106.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,重慶站售票處,"(29.55,106.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,成都東站,"(30.63,104.14)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,桃園機場二航站,"(25.08,121.23)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Kyoto Station,"(34.99,135.76)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Wakayama Station,"(34.23,135.19)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Idakiso Station,"(34.20,135.25)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Kishi Station,"(34.21,135.31)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Nara Station,"(34.68,135.82)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Tokyo Station,"(35.68,139.77)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Kitasenju Station,"(35.75,139.81)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,洛陽龍門站,"(34.60,112.46)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Seoul Station,"(37.55,126.97)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Zachary 台北第二個租屋處,"(24.99,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Zachary 台北第一個租屋處,"(24.99,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,威盛電子,"(24.99,121.53)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,中山大學,"(22.63,120.26)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,台南一中,"(22.99,120.22)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,國立嘉義大學,"(23.47,120.49)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,善化國中,"(23.15,120.29)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大成國小,"(23.13,120.29)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,台南-宗諭家,"(23.12,120.30)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,臺灣大學,"(25.02,121.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,LTTC 台大辛亥教室,"(25.02,121.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,LTTC-LI 新紀元教室,"(25.03,121.52)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,火車站郵政營業處,"(34.75,113.66)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,打銅街郵政支局,"(29.56,106.58)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,拉薩市郵政局,"(29.65,91.12)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,日喀則地區郵政營業大廳,"(29.26,88.88)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大什字郵政支局,"(36.62,101.78)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,中國郵政儲蓄銀行,"(33.29,103.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,南關郵政支局,"(40.00,119.76)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Postal service,"(35.77,140.39)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Post Office,"(34.43,135.24)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,浦東國際機場郵政支局,"(31.16,121.80)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,中國郵政局外灘郵政支局,"(31.24,121.49)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,海河观光游船,"(39.11,117.23)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,十六鋪碼頭,"(31.23,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,周莊-水上游,"(31.11,120.85)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,中山公園碼頭,"(30.25,120.14)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,山頂纜車歷史珍藏館,"(22.28,114.16)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,貓空纜車動物園站,"(25.00,121.58)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,日月潭纜車站,"(23.85,120.93)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,日月潭水社碼頭,"(23.86,120.91)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,高鐵台南站,"(22.92,120.29)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,捷運左營/高鐵站,"(22.69,120.31)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,高雄火車站,"(22.64,120.30)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,台南火車站,"(23.00,120.21)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,南科火車站,"(23.11,120.30)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,善化火車站,"(23.13,120.31)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,新市火車站,"(23.07,120.29)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,嘉義火車站,"(23.48,120.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,高鐵台中站,"(24.11,120.62)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,台中舊火車站,"(24.14,120.69)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,高鐵桃園站,"(25.01,121.22)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,桃園火車站,"(24.99,121.31)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,高鐵台北站,"(25.05,121.52)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,高鐵新竹站,"(24.81,121.04)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,新竹火車站,"(24.80,120.97)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Kinugawaonsen Station,"(36.82,139.72)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,中山大學(隧道口),"(22.62,120.27)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,康橋商旅,"(22.59,120.33)",,在 中國 中未找到此 POI
⚠️ 其他問題,Caticlan Jetty Port,"(11.93,121.95)",,座標無法匹配已知國家
⚠️ 其他問題,Cagban Port Jetty,"(11.94,121.94)",,座標無法匹配已知國家
❌ KML 未歸類到 Wiki,鄭州機場售票處,"(34.75,113.66)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,開封汽車中心站,"(34.77,114.35)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,相國寺站,"(34.79,114.35)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,登封長途汽車站,"(34.46,113.03)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,嵩山少林停車場,"(34.51,112.96)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,洛陽,"(34.69,112.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,西安汽车站,"(34.27,108.96)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,鄭州長途汽車站售票處,"(34.75,113.66)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,西安城東客運站,"(34.27,109.00)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,城西客運站,"(34.27,108.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,禮泉汽車站,"(34.48,108.43)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,咸陽汽車北站,"(34.35,108.69)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,咸陽,"(34.34,108.74)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,黃陵汽車站,"(35.58,109.28)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,曲阜汽車站,"(35.59,116.99)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,上海旅遊集散中心上體總站,"(31.18,121.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,重慶龍頭寺長途汽車站,"(29.61,106.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,陳家坪長途車站,"(29.53,106.49)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,重慶大足汽車站,"(29.70,105.71)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,花園車場停車場,"(30.65,104.07)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,新南門汽車站,"(30.64,104.07)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,肖壩客運中心,"(29.56,103.74)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,峨眉山旅遊客運中心,"(29.57,103.45)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,菁桐火車站,"(25.02,121.72)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,十分火車站,"(25.04,121.78)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,平溪火車站,"(25.03,121.74)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,台南-善化老家(已拆),"(23.13,120.29)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,台南-新市家(已遷),"(23.09,120.26)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,台南-海佃路家(已遷),"(23.03,120.20)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,台南-新市家(已遷),"(23.07,120.29)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,台南-山上家(已遷),"(23.10,120.36)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,台南-善化家(已遷),"(23.13,120.30)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,台南-大灣家(已遷),"(23.00,120.26)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,善化-最早阿嬤家(已拆),"(23.13,120.29)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,嘉義-大學同學租屋處,"(23.46,120.46)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,泰安汽車站,"(36.18,117.11)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,南天門,"(36.26,117.10)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,富士山五合目こみたけ売店,"(35.39,138.73)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,嘉明湖,"(23.29,121.03)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,向陽山,"(23.28,120.99)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,三叉山,"(23.30,121.03)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,珠穆朗瑪峰大本營,"(28.14,86.85)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,峨眉山,"(29.58,103.29)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,長海,"(33.04,103.94)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,擎天崗,"(25.17,121.57)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,七星山,"(25.17,121.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大屯西峰,"(25.17,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,千島湖,"(24.93,121.64)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,二格山(石尖山),"(24.97,121.62)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,東眼山,"(24.83,121.42)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,象山,"(25.03,121.58)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,獅頭山獅仔頭山,"(24.90,121.49)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,獅頭山,"(24.96,121.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,劍潭山,"(25.08,121.53)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,天母水管路古道,"(25.13,121.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,南勢角山,"(24.97,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,頭嵙山,"(24.18,120.80)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,桃源谷,"(24.97,121.90)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,三峽鳶山,"(24.93,121.35)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,白雞山,"(24.89,121.41)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,天上山(內坡山),"(24.95,121.46)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,新山夢湖,"(25.13,121.64)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,瓊仔湖登山步道,"(25.06,121.42)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,新莊青年公園,"(25.06,121.45)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,那根拉,"(30.65,91.10)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,加措拉,"(28.90,87.40)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,沐嵐小鎮,"(24.85,121.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,京都溫泉行館,"(25.14,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,巴莎諾瓦,"(25.25,121.47)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,秀山園,"(23.09,120.49)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,四季民宿,"(24.40,120.76)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,南江璞園,"(24.60,121.01)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,雅廬景觀渡假別墅,"(24.67,121.59)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,太魯閣國家公園,"(24.16,121.62)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,水沙蓮觀光飯店,"(23.87,120.91)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,往機場1968-景安站,"(24.99,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,往機場1968-經建新村站,"(24.99,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,往機場1968-新店站 ,"(24.96,121.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,往機場1968-捷運大坪林站(4號出口),"(24.98,121.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,往機場1968-捷運七張站(1號出口),"(24.98,121.54)",,在 中國 中未找到此 POI
⚠️ 其他問題,素萬那普機場,"(13.69,100.75)",,座標無法匹配已知國家
⚠️ 其他問題,Mike Garden Resort,"(12.95,100.90)",,座標無法匹配已知國家
⚠️ 其他問題,布吉國際機場,"(8.11,98.31)",,座標無法匹配已知國家
⚠️ 其他問題,遊艇俱樂部飯店,"(7.96,98.39)",,座標無法匹配已知國家
❌ KML 未歸類到 Wiki,台東火車站,"(22.79,121.12)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,富岡漁港,"(22.79,121.19)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,綠島南寮漁港,"(22.66,121.48)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,綠山假期,"(22.66,121.47)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,北京麗亭華苑酒店,"(39.98,116.35)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,上游街27号,"(45.78,126.62)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,機場大巴(三號線),"(45.77,126.62)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,哈爾濱太平國際機場,"(45.62,126.25)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大同站,"(40.12,113.30)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Garden Hotel,"(40.09,113.30)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,恆山,"(39.67,113.74)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大同鼓樓公交站,"(40.09,113.30)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大同-清遠西街(鬧區),"(40.09,113.29)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大同-三二二醫院公交站,"(40.09,113.28)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大同-振興街站,"(40.07,113.29)",,在 中國 中未找到此 POI
⚠️ 其他問題,溫哥華國際機場,"(49.20,-123.18)",,座標無法匹配已知國家
⚠️ 其他問題,928 Beatty St,"(49.28,-123.12)",,座標無法匹配已知國家
⚠️ 其他問題,Villeneuve Airport,"(53.31,-113.58)",,座標無法匹配已知國家
⚠️ 其他問題,Yellowknife Airport,"(62.47,-114.44)",,座標無法匹配已知國家
⚠️ 其他問題,Discovery Inn,"(62.46,-114.37)",,座標無法匹配已知國家
⚠️ 其他問題,Sheraton Seattle Hotel,"(47.61,-122.33)",,座標無法匹配已知國家
⚠️ 其他問題,西雅圖－塔科馬國際機場,"(47.45,-122.31)",,座標無法匹配已知國家
⚠️ 其他問題,新山一國際機場,"(10.82,106.66)",,座標無法匹配已知國家
⚠️ 其他問題,暹粒－吳哥國際機場,"(13.41,103.81)",,座標無法匹配已知國家
❌ KML 未歸類到 Wiki,Noi Bai International Airport,"(21.22,105.80)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,InterContinental Hanoi Westlake,"(21.06,105.83)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Hotel Novotel Ha Long Bay,"(20.95,107.04)",,在 中國 中未找到此 POI
⚠️ 其他問題,泰德·史蒂文斯安克雷奇國際機場,"(61.18,-149.99)",,座標無法匹配已知國家
⚠️ 其他問題,Fairbanks International Airport,"(64.82,-147.86)",,座標無法匹配已知國家
⚠️ 其他問題,Sophie Station Suites,"(64.83,-147.81)",,座標無法匹配已知國家
⚠️ 其他問題,麥卡倫國際機場,"(36.08,-115.15)",,座標無法匹配已知國家
⚠️ 其他問題,Golden Nugget Hotel & Casino,"(36.17,-115.14)",,座標無法匹配已知國家
⚠️ 其他問題,201 S Las Vegas Blvd #100,"(36.17,-115.14)",,座標無法匹配已知國家
⚠️ 其他問題,Greyhound Downtown Las Vegas,"(36.17,-115.15)",,座標無法匹配已知國家
⚠️ 其他問題,Golden Nugget 機場巴士/大峽谷巴士點,"(36.17,-115.15)",,座標無法匹配已知國家
⚠️ 其他問題,Greyhound Downtown Los Angeles,"(34.03,-118.24)",,座標無法匹配已知國家
⚠️ 其他問題,Stay on Main,"(34.04,-118.25)",,座標無法匹配已知國家
⚠️ 其他問題,Los Angeles International Airport,"(33.94,-118.41)",,座標無法匹配已知國家
❌ KML 未歸類到 Wiki,iclub Sheung Wan Hotel,"(22.29,114.15)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,中環7號渡輪碼頭(天星碼頭),"(22.29,114.16)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,天星碼頭,"(22.29,114.17)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,香港站,"(22.28,114.16)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,叮叮車上環總站,"(22.29,114.15)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,外港客運碼頭,"(22.20,113.56)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,呼和浩特白塔機場,"(40.86,111.82)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,呼和浩特假日酒店,"(40.81,111.66)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,呼和浩特機場大巴-火車站,"(40.83,111.67)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,呼和浩特-火車站郵政快遞收寄中心,"(40.83,111.67)",,在 中國 中未找到此 POI
